Barangay,Year,Month,Cases,Deaths
Silongan,2017,5,7,0
Sumile,2017,5,4,0
Tagabaca,2017,5,2,0
Taguibo,2017,5,1,0
Taligaman,2017,5,1,0
Tandang Sora,2017,5,12,0
Tiniwisan,2017,5,1,0
Tungao,2017,5,3,0
Urduja,2017,5,9,0
Villa Kananga,2017,5,17,0
Bading,2017,5,15,0
Buhisan,2017,5,22,0
Cabcabon East,2017,5,2,0
Cabcabon West,2017,5,6,0
Don Francisco,2017,5,3,0
Poblacion,2017,5,2,0
Agao,2017,6,4,0
Agusan Pequeno,2017,6,14,0
Ambago,2017,6,9,0
Ampayon,2017,6,16,0
Anticala,2017,6,14,0
Antongalon,2017,6,15,0
Aupagan,2017,6,3,0
Baan Km 3,2017,6,12,0
Baan Riverside,2017,6,11,0
Babag,2017,6,8,0
Bancasi,2017,6,22,0
Banza,2017,6,2,0
Baobaoan,2017,6,0,0
Basag,2017,6,1,0
Bayanihan,2017,6,3,0
Bilay,2017,6,13,0
Bit-os,2017,6,4,0
Bitan-agan,2017,6,23,0
Bobon,2017,6,5,0
Bonbon,2017,6,2,0
Bugabus,2017,6,5,0
Buhangin,2017,6,4,0
Cabcabon,2017,6,7,0
Camayahan,2017,6,3,0
Dagohoy,2017,6,14,0
Dankias,2017,6,12,0
De Oro,2017,6,9,0
Diego Silang,2017,6,18,0
Doongan,2017,6,21,0
Dumalagan,2017,6,1,0
Datu Silongan,2017,6,0,0
Dulag,2017,6,4,0
Florida,2017,6,9,0
Golden Ribbon,2017,6,6,0
Holy Redeemer,2017,6,5,0
Humabon,2017,6,1,0
Imadejas,2017,6,0,0
Jose Rizal,2017,6,8,0
Kinamlutan,2017,6,13,0
Lapu-lapu,2017,6,16,0
Lemon,2017,6,28,0
Leon Kilat,2017,6,1,0
Libertad,2017,6,13,0
Limaha,2017,6,11,0
Los Angeles,2017,6,2,0
Lumbocan,2017,6,14,0
Maguinda,2017,6,0,0
Mahay,2017,6,0,0
Mahogany,2017,6,1,0
Mandamo,2017,6,5,0
Manila de Bugabus,2017,6,10,0
Maon,2017,6,5,0
Masao,2017,6,3,0
Maug,2017,6,7,0
New Society Village,2017,6,2,0
Nongnong,2017,6,2,0
Obrero,2017,6,7,0
Ong Yiu,2017,6,5,0
Pagatpatan,2017,6,1,0
Pangabugan,2017,6,2,0
Pianing,2017,6,4,0
Pigdaulan,2017,6,15,0
Pinamanculan,2017,6,17,0
Port Poyohon,2017,6,17,0
Rajah Soliman,2017,6,0,0
San Ignacio,2017,6,11,0
San Mateo,2017,6,1,0
San Vicente,2017,6,29,0
Santo Nino,2017,6,4,0
Sikatuna,2017,6,2,0
Silongan,2017,6,7,0
Sumile,2017,6,3,0
Tagabaca,2017,6,8,0
Taguibo,2017,6,7,0
Taligaman,2017,6,8,0
Tandang Sora,2017,6,9,0
Tiniwisan,2017,6,1,0
Tungao,2017,6,5,0
Urduja,2017,6,15,0
Villa Kananga,2017,6,15,0
Bading,2017,6,12,0
Buhisan,2017,6,23,0
Cabcabon East,2017,6,12,0
Cabcabon West,2017,6,4,0
Don Francisco,2017,6,5,0
Poblacion,2017,6,12,0
Agao,2017,7,22,0
Agusan Pequeno,2017,7,11,0
Ambago,2017,7,12,0
Ampayon,2017,7,9,0
Anticala,2017,7,26,0
Antongalon,2017,7,5,0
Aupagan,2017,7,4,0
Baan Km 3,2017,7,12,0
Baan Riverside,2017,7,17,0
Babag,2017,7,4,0
Bancasi,2017,7,19,0
Banza,2017,7,1,0
Baobaoan,2017,7,0,0
Basag,2017,7,0,0
Bayanihan,2017,7,2,0
Bilay,2017,7,24,0
Bit-os,2017,7,4,0
Bitan-agan,2017,7,19,0
Bobon,2017,7,23,0
Bonbon,2017,7,3,0
Bugabus,2017,7,15,0
Buhangin,2017,7,18,0
Cabcabon,2017,7,13,0
Camayahan,2017,7,7,0
Dagohoy,2017,7,8,0
Dankias,2017,7,52,0
De Oro,2017,7,17,0
Diego Silang,2017,7,17,0
Doongan,2017,7,11,0
Dumalagan,2017,7,11,0
Datu Silongan,2017,7,0,0
Dulag,2017,7,0,0
Florida,2017,7,5,0
Golden Ribbon,2017,7,85,1
Holy Redeemer,2017,7,19,0
Humabon,2017,7,2,0
Imadejas,2017,7,2,0
Jose Rizal,2017,7,5,0
Kinamlutan,2017,7,8,0
Lapu-lapu,2017,7,4,0
Lemon,2017,7,19,0
Leon Kilat,2017,7,2,0
Libertad,2017,7,24,0
Limaha,2017,7,25,0
Los Angeles,2017,7,1,0
Lumbocan,2017,7,7,0
Maguinda,2017,7,2,0
Mahay,2017,7,2,0
Mahogany,2017,7,3,0
Mandamo,2017,7,8,0
Manila de Bugabus,2017,7,14,0
Maon,2017,7,6,0
Masao,2017,7,10,0
Maug,2017,7,15,0
New Society Village,2017,7,3,0
Nongnong,2017,7,0,0
Obrero,2017,7,6,0
Ong Yiu,2017,7,3,0
Pagatpatan,2017,7,1,0
Pangabugan,2017,7,1,0
Pianing,2017,7,1,0
Pigdaulan,2017,7,16,0
Pinamanculan,2017,7,14,0
Port Poyohon,2017,7,7,0
Rajah Soliman,2017,7,3,0
San Ignacio,2017,7,15,0
San Mateo,2017,7,1,0
San Vicente,2017,7,44,1
Santo Nino,2017,7,8,0
Sikatuna,2017,7,24,0
Silongan,2017,7,13,0
Sumile,2017,7,2,0
Tagabaca,2017,7,10,0
Taguibo,2017,7,5,0
Taligaman,2017,7,6,0
Tandang Sora,2017,7,8,0
Tiniwisan,2017,7,2,0
Tungao,2017,7,4,0
Urduja,2017,7,20,0
Villa Kananga,2017,7,32,0
Bading,2017,7,18,0
Buhisan,2017,7,59,0
Cabcabon East,2017,7,17,0
Cabcabon West,2017,7,8,0
Don Francisco,2017,7,6,0
Poblacion,2017,7,6,0
Agao,2017,8,22,0
Agusan Pequeno,2017,8,4,0
Ambago,2017,8,24,0
Ampayon,2017,8,26,0
Anticala,2017,8,33,0
Antongalon,2017,8,16,0
Aupagan,2017,8,3,0
Baan Km 3,2017,8,12,0
Baan Riverside,2017,8,17,0
Babag,2017,8,6,0
Bancasi,2017,8,53,0
Banza,2017,8,1,0
Baobaoan,2017,8,2,0
Basag,2017,8,0,0
Bayanihan,2017,8,7,0
Bilay,2017,8,9,0
Bit-os,2017,8,3,0
Bitan-agan,2017,8,20,0
Bobon,2017,8,18,0
Bonbon,2017,8,4,0
Bugabus,2017,8,11,0
Buhangin,2017,8,9,0
Cabcabon,2017,8,1,0
Camayahan,2017,8,35,0
Dagohoy,2017,8,23,0
Dankias,2017,8,7,0
De Oro,2017,8,8,0
Diego Silang,2017,8,12,0
Doongan,2017,8,21,0
Dumalagan,2017,8,13,0
Datu Silongan,2017,8,1,0
Dulag,2017,8,4,0
Florida,2017,8,15,0
Golden Ribbon,2017,8,24,0
Holy Redeemer,2017,8,21,0
Humabon,2017,8,2,0
Imadejas,2017,8,1,0
Jose Rizal,2017,8,16,0
Kinamlutan,2017,8,6,0
Lapu-lapu,2017,8,8,0
Lemon,2017,8,20,0
Leon Kilat,2017,8,0,0
Libertad,2017,8,35,0
Limaha,2017,8,54,0
Los Angeles,2017,8,4,0
Lumbocan,2017,8,19,0
Maguinda,2017,8,7,0
Mahay,2017,8,2,0
Mahogany,2017,8,2,0
Mandamo,2017,8,14,0
Manila de Bugabus,2017,8,12,0
Maon,2017,8,18,0
Masao,2017,8,6,0
Maug,2017,8,8,0
New Society Village,2017,8,5,0
Nongnong,2017,8,6,0
Obrero,2017,8,57,0
Ong Yiu,2017,8,8,0
Pagatpatan,2017,8,0,0
Pangabugan,2017,8,4,0
Pianing,2017,8,5,0
Pigdaulan,2017,8,55,0
Pinamanculan,2017,8,15,0
Port Poyohon,2017,8,25,0
Rajah Soliman,2017,8,8,0
San Ignacio,2017,8,6,0
San Mateo,2017,8,0,0
San Vicente,2017,8,25,0
Santo Nino,2017,8,4,0
Sikatuna,2017,8,10,0
Silongan,2017,8,5,0
Sumile,2017,8,7,0
Tagabaca,2017,8,40,0
Taguibo,2017,8,5,0
Taligaman,2017,8,6,0
Tandang Sora,2017,8,7,0
Tiniwisan,2017,8,1,0
Tungao,2017,8,1,0
Urduja,2017,8,49,0
Villa Kananga,2017,8,4,0
Bading,2017,8,33,0
Buhisan,2017,8,61,0
Cabcabon East,2017,8,3,0
Cabcabon West,2017,8,5,0
Don Francisco,2017,8,12,0
Poblacion,2017,8,6,0
Agao,2017,9,17,0
Agusan Pequeno,2017,9,24,0
Ambago,2017,9,9,0
Ampayon,2017,9,16,0
Anticala,2017,9,46,0
Antongalon,2017,9,37,0
Aupagan,2017,9,6,0
Baan Km 3,2017,9,7,0
Baan Riverside,2017,9,12,0
Babag,2017,9,7,0
Bancasi,2017,9,62,0
Banza,2017,9,5,0
Baobaoan,2017,9,7,0
Basag,2017,9,1,0
Bayanihan,2017,9,3,0
Bilay,2017,9,24,0
Bit-os,2017,9,6,0
Bitan-agan,2017,9,49,0
Bobon,2017,9,28,0
Bonbon,2017,9,5,0
Bugabus,2017,9,5,0
Buhangin,2017,9,7,0
Cabcabon,2017,9,11,0
Camayahan,2017,9,5,0
Dagohoy,2017,9,24,0
Dankias,2017,9,16,0
De Oro,2017,9,10,0
Diego Silang,2017,9,14,0
Doongan,2017,9,20,0
Dumalagan,2017,9,15,0
Datu Silongan,2017,9,2,0
Dulag,2017,9,3,0
Florida,2017,9,28,0
Golden Ribbon,2017,9,6,0
Holy Redeemer,2017,9,4,0
Humabon,2017,9,2,0
Imadejas,2017,9,2,0
Jose Rizal,2017,9,9,0
Kinamlutan,2017,9,53,0
Lapu-lapu,2017,9,18,0
Lemon,2017,9,21,0
Leon Kilat,2017,9,19,0
Libertad,2017,9,13,0
Limaha,2017,9,29,0
Los Angeles,2017,9,0,0
Lumbocan,2017,9,15,0
Maguinda,2017,9,5,0
Mahay,2017,9,5,0
Mahogany,2017,9,6,0
Mandamo,2017,9,10,0
Manila de Bugabus,2017,9,26,0
Maon,2017,9,7,0
Masao,2017,9,16,0
Maug,2017,9,2,0
New Society Village,2017,9,7,0
Nongnong,2017,9,12,0
Obrero,2017,9,23,0
Ong Yiu,2017,9,11,0
Pagatpatan,2017,9,1,0
Pangabugan,2017,9,6,0
Pianing,2017,9,21,0
Pigdaulan,2017,9,23,0
Pinamanculan,2017,9,18,0
Port Poyohon,2017,9,6,0
Rajah Soliman,2017,9,1,0
San Ignacio,2017,9,0,0
San Mateo,2017,9,3,0
San Vicente,2017,9,24,0
Santo Nino,2017,9,3,0
Sikatuna,2017,9,7,0
Silongan,2017,9,7,0
Sumile,2017,9,7,0
Tagabaca,2017,9,9,0
Taguibo,2017,9,18,0
Taligaman,2017,9,7,0
Tandang Sora,2017,9,15,0
Tiniwisan,2017,9,1,0
Tungao,2017,9,3,0
Urduja,2017,9,5,0
Villa Kananga,2017,9,11,0
Bading,2017,9,71,0
Buhisan,2017,9,59,0
Cabcabon East,2017,9,6,0
Cabcabon West,2017,9,20,0
Don Francisco,2017,9,3,0
Poblacion,2017,9,3,0
Agao,2017,10,8,0
Agusan Pequeno,2017,10,16,0
Ambago,2017,10,12,0
Ampayon,2017,10,20,0
Anticala,2017,10,24,0
Antongalon,2017,10,22,0
Aupagan,2017,10,5,0
Baan Km 3,2017,10,11,0
Baan Riverside,2017,10,20,0
Babag,2017,10,2,0
Bancasi,2017,10,40,0
Banza,2017,10,0,0
Baobaoan,2017,10,3,0
Basag,2017,10,3,0
Bayanihan,2017,10,0,0
Bilay,2017,10,6,0
Bit-os,2017,10,7,0
Bitan-agan,2017,10,15,0
Bobon,2017,10,5,0
Bonbon,2017,10,1,0
Bugabus,2017,10,2,0
Buhangin,2017,10,15,0
Cabcabon,2017,10,5,0
Camayahan,2017,10,10,0
Dagohoy,2017,10,5,0
Dankias,2017,10,11,0
De Oro,2017,10,9,0
Diego Silang,2017,10,8,0
Doongan,2017,10,14,0
Dumalagan,2017,10,1,0
Datu Silongan,2017,10,0,0
Dulag,2017,10,2,0
Florida,2017,10,13,0
Golden Ribbon,2017,10,16,0
Holy Redeemer,2017,10,32,0
Humabon,2017,10,2,0
Imadejas,2017,10,2,0
Jose Rizal,2017,10,10,0
Kinamlutan,2017,10,10,0
Lapu-lapu,2017,10,8,0
Lemon,2017,10,10,0
Leon Kilat,2017,10,4,0
Libertad,2017,10,22,0
Limaha,2017,10,18,0
Los Angeles,2017,10,3,0
Lumbocan,2017,10,10,0
Maguinda,2017,10,3,0
Mahay,2017,10,2,0
Mahogany,2017,10,4,0
Mandamo,2017,10,1,0
Manila de Bugabus,2017,10,31,0
Maon,2017,10,4,0
Masao,2017,10,8,0
Maug,2017,10,10,0
New Society Village,2017,10,7,0
Nongnong,2017,10,0,0
Obrero,2017,10,7,0
Ong Yiu,2017,10,3,0
Pagatpatan,2017,10,2,0
Pangabugan,2017,10,2,0
Pianing,2017,10,3,0
Pigdaulan,2017,10,12,0
Pinamanculan,2017,10,18,0
Port Poyohon,2017,10,3,0
Rajah Soliman,2017,10,5,0
San Ignacio,2017,10,4,0
San Mateo,2017,10,0,0
San Vicente,2017,10,22,0
Santo Nino,2017,10,4,0
Sikatuna,2017,10,8,0
Silongan,2017,10,4,0
Sumile,2017,10,0,0
Tagabaca,2017,10,10,0
Taguibo,2017,10,2,0
Taligaman,2017,10,5,0
Tandang Sora,2017,10,6,0
Tiniwisan,2017,10,5,0
Tungao,2017,10,3,0
Urduja,2017,10,14,0
Villa Kananga,2017,10,16,0
Bading,2017,10,17,0
Buhisan,2017,10,41,0
Cabcabon East,2017,10,5,0
Cabcabon West,2017,10,5,0
Don Francisco,2017,10,18,0
Poblacion,2017,10,11,0
Agao,2017,11,11,0
Agusan Pequeno,2017,11,29,0
Ambago,2017,11,10,0
Ampayon,2017,11,1,0
Anticala,2017,11,10,0
Antongalon,2017,11,9,0
Aupagan,2017,11,8,0
Baan Km 3,2017,11,1,0
Baan Riverside,2017,11,2,0
Babag,2017,11,5,0
Bancasi,2017,11,12,0
Banza,2017,11,0,0
Baobaoan,2017,11,1,0
Basag,2017,11,0,0
Bayanihan,2017,11,1,0
Bilay,2017,11,12,0
Bit-os,2017,11,4,0
Bitan-agan,2017,11,20,0
Bobon,2017,11,12,0
Bonbon,2017,11,7,0
Bugabus,2017,11,13,0
Buhangin,2017,11,4,0
Cabcabon,2017,11,3,0
Camayahan,2017,11,8,0
Dagohoy,2017,11,23,0
Dankias,2017,11,1,0
De Oro,2017,11,10,0
Diego Silang,2017,11,11,0
Doongan,2017,11,32,0
Dumalagan,2017,11,10,0
Datu Silongan,2017,11,0,0
Dulag,2017,11,5,0
Florida,2017,11,4,0
Golden Ribbon,2017,11,6,0
Holy Redeemer,2017,11,13,0
Humabon,2017,11,5,0
Imadejas,2017,11,1,0
Jose Rizal,2017,11,8,0
Kinamlutan,2017,11,9,0
Lapu-lapu,2017,11,5,0
Lemon,2017,11,21,0
Leon Kilat,2017,11,1,0
Libertad,2017,11,41,0
Limaha,2017,11,12,0
Los Angeles,2017,11,2,0
Lumbocan,2017,11,17,0
Maguinda,2017,11,5,0
Mahay,2017,11,0,0
Mahogany,2017,11,1,0
Mandamo,2017,11,3,0
Manila de Bugabus,2017,11,15,0
Maon,2017,11,6,0
Masao,2017,11,3,0
Maug,2017,11,4,0
New Society Village,2017,11,2,0
Nongnong,2017,11,7,0
Obrero,2017,11,6,0
Ong Yiu,2017,11,4,0
Pagatpatan,2017,11,5,0
Pangabugan,2017,11,0,0
Pianing,2017,11,6,0
Pigdaulan,2017,11,16,0
Pinamanculan,2017,11,26,0
Port Poyohon,2017,11,14,0
Rajah Soliman,2017,11,3,0
San Ignacio,2017,11,2,0
San Mateo,2017,11,2,0
San Vicente,2017,11,17,0
Santo Nino,2017,11,7,0
Sikatuna,2017,11,5,0
Silongan,2017,11,4,0
Sumile,2017,11,3,0
Tagabaca,2017,11,16,0
Taguibo,2017,11,6,0
Taligaman,2017,11,0,0
Tandang Sora,2017,11,6,0
Tiniwisan,2017,11,4,0
Tungao,2017,11,0,0
Urduja,2017,11,22,0
Villa Kananga,2017,11,12,0
Bading,2017,11,30,0
Buhisan,2017,11,50,0
Cabcabon East,2017,11,0,0
Cabcabon West,2017,11,7,0
Don Francisco,2017,11,0,0
Poblacion,2017,11,4,0
Agao,2017,12,7,0
Agusan Pequeno,2017,12,31,0
Ambago,2017,12,3,0
Ampayon,2017,12,12,0
Anticala,2017,12,7,0
Antongalon,2017,12,12,0
Aupagan,2017,12,1,0
Baan Km 3,2017,12,6,0
Baan Riverside,2017,12,9,0
Babag,2017,12,1,0
Bancasi,2017,12,20,0
Banza,2017,12,0,0
Baobaoan,2017,12,3,0
Basag,2017,12,0,0
Bayanihan,2017,12,2,0
Bilay,2017,12,3,0
Bit-os,2017,12,5,0
Bitan-agan,2017,12,2,0
Bobon,2017,12,15,0
Bonbon,2017,12,3,0
Bugabus,2017,12,12,0
Buhangin,2017,12,4,0
Cabcabon,2017,12,7,0
Camayahan,2017,12,7,0
Dagohoy,2017,12,9,0
Dankias,2017,12,2,0
De Oro,2017,12,5,0
Diego Silang,2017,12,11,0
Doongan,2017,12,7,0
Dumalagan,2017,12,5,0
Datu Silongan,2017,12,0,0
Dulag,2017,12,0,0
Florida,2017,12,1,0
Golden Ribbon,2017,12,20,0
Holy Redeemer,2017,12,6,0
Humabon,2017,12,4,0
Imadejas,2017,12,0,0
Jose Rizal,2017,12,8,0
Kinamlutan,2017,12,6,0
Lapu-lapu,2017,12,10,0
Lemon,2017,12,9,0
Leon Kilat,2017,12,0,0
Libertad,2017,12,16,0
Limaha,2017,12,9,0
Los Angeles,2017,12,1,0
Lumbocan,2017,12,8,0
Maguinda,2017,12,1,0
Mahay,2017,12,1,0
Mahogany,2017,12,0,0
Mandamo,2017,12,2,0
Manila de Bugabus,2017,12,12,0
Maon,2017,12,2,0
Masao,2017,12,6,0
Maug,2017,12,1,0
New Society Village,2017,12,0,0
Nongnong,2017,12,3,0
Obrero,2017,12,7,0
Ong Yiu,2017,12,3,0
Pagatpatan,2017,12,0,0
Pangabugan,2017,12,5,0
Pianing,2017,12,3,0
Pigdaulan,2017,12,2,0
Pinamanculan,2017,12,9,0
Port Poyohon,2017,12,14,0
Rajah Soliman,2017,12,0,0
San Ignacio,2017,12,1,0
San Mateo,2017,12,1,0
San Vicente,2017,12,6,0
Santo Nino,2017,12,5,0
Sikatuna,2017,12,3,0
Silongan,2017,12,3,0
Sumile,2017,12,0,0
Tagabaca,2017,12,12,0
Taguibo,2017,12,2,0
Taligaman,2017,12,3,0
Tandang Sora,2017,12,6,0
Tiniwisan,2017,12,1,0
Tungao,2017,12,3,0
Urduja,2017,12,8,0
Villa Kananga,2017,12,11,0
Bading,2017,12,4,0
Buhisan,2017,12,22,0
Cabcabon East,2017,12,2,0
Cabcabon West,2017,12,3,0
Don Francisco,2017,12,9,0
Poblacion,2017,12,12,0
Agao,2018,1,1,0
Agusan Pequeno,2018,1,6,0
Ambago,2018,1,11,0
Ampayon,2018,1,5,0
Anticala,2018,1,6,0
Antongalon,2018,1,4,0
Aupagan,2018,1,3,0
Baan Km 3,2018,1,4,0
Baan Riverside,2018,1,6,0
Babag,2018,1,4,0
Bancasi,2018,1,8,0
Banza,2018,1,0,0
Baobaoan,2018,1,2,0
Basag,2018,1,0,0
Bayanihan,2018,1,1,0
Bilay,2018,1,6,0
Bit-os,2018,1,3,0
Bitan-agan,2018,1,27,0
Bobon,2018,1,16,0
Bonbon,2018,1,1,0
Bugabus,2018,1,4,0
Buhangin,2018,1,4,0
Cabcabon,2018,1,3,0
Camayahan,2018,1,3,0
Dagohoy,2018,1,7,0
Dankias,2018,1,8,0
De Oro,2018,1,7,0
Diego Silang,2018,1,6,0
Doongan,2018,1,18,0
Dumalagan,2018,1,3,0
Datu Silongan,2018,1,1,0
Dulag,2018,1,1,0
Florida,2018,1,3,0
Golden Ribbon,2018,1,8,0
Holy Redeemer,2018,1,6,0
Humabon,2018,1,0,0
Imadejas,2018,1,0,0
Jose Rizal,2018,1,12,0
Kinamlutan,2018,1,6,0
Lapu-lapu,2018,1,6,0
Lemon,2018,1,11,0
Leon Kilat,2018,1,1,0
Libertad,2018,1,12,0
Limaha,2018,1,14,0
Los Angeles,2018,1,1,0
Lumbocan,2018,1,3,0
Maguinda,2018,1,0,0
Mahay,2018,1,3,0
Mahogany,2018,1,1,0
Mandamo,2018,1,0,0
Manila de Bugabus,2018,1,7,0
Maon,2018,1,2,0
Masao,2018,1,7,0
Maug,2018,1,1,0
New Society Village,2018,1,1,0
Nongnong,2018,1,3,0
Obrero,2018,1,3,0
Ong Yiu,2018,1,4,0
Pagatpatan,2018,1,1,0
Pangabugan,2018,1,2,0
Pianing,2018,1,3,0
Pigdaulan,2018,1,12,0
Pinamanculan,2018,1,12,0
Port Poyohon,2018,1,3,0
Rajah Soliman,2018,1,0,0
San Ignacio,2018,1,2,0
San Mateo,2018,1,2,0
San Vicente,2018,1,7,0
Santo Nino,2018,1,4,0
Sikatuna,2018,1,12,0
Silongan,2018,1,7,0
Sumile,2018,1,1,0
Tagabaca,2018,1,3,0
Taguibo,2018,1,2,0
Taligaman,2018,1,1,0
Tandang Sora,2018,1,18,0
Tiniwisan,2018,1,0,0
Tungao,2018,1,0,0
Urduja,2018,1,4,0
Villa Kananga,2018,1,7,0
Bading,2018,1,13,0
Buhisan,2018,1,3,0
Cabcabon East,2018,1,0,0
Cabcabon West,2018,1,4,0
Don Francisco,2018,1,3,0
Poblacion,2018,1,3,0
Agao,2018,2,15,0
Agusan Pequeno,2018,2,6,0
Ambago,2018,2,7,0
Ampayon,2018,2,7,0
Anticala,2018,2,15,0
Antongalon,2018,2,5,0
Aupagan,2018,2,2,0
Baan Km 3,2018,2,8,0
Baan Riverside,2018,2,12,0
Babag,2018,2,1,0
Bancasi,2018,2,15,0
Banza,2018,2,1,0
Baobaoan,2018,2,1,0
Basag,2018,2,0,0
Bayanihan,2018,2,0,0
Bilay,2018,2,6,0
Bit-os,2018,2,1,0
Bitan-agan,2018,2,13,0
Bobon,2018,2,10,0
Bonbon,2018,2,3,0
Bugabus,2018,2,3,0
Buhangin,2018,2,4,0
Cabcabon,2018,2,0,0
Camayahan,2018,2,4,0
Dagohoy,2018,2,16,0
Dankias,2018,2,3,0
De Oro,2018,2,5,0
Diego Silang,2018,2,4,0
Doongan,2018,2,8,0
Dumalagan,2018,2,3,0
Datu Silongan,2018,2,2,0
Dulag,2018,2,2,0
Florida,2018,2,9,0
Golden Ribbon,2018,2,4,0
Holy Redeemer,2018,2,5,0
Humabon,2018,2,1,0
Imadejas,2018,2,1,0
Jose Rizal,2018,2,8,0
Kinamlutan,2018,2,13,0
Lapu-lapu,2018,2,0,0
Lemon,2018,2,19,0
Leon Kilat,2018,2,0,0
Libertad,2018,2,18,0
Limaha,2018,2,11,0
Los Angeles,2018,2,0,0
Lumbocan,2018,2,2,0
Maguinda,2018,2,6,0
Mahay,2018,2,4,0
Mahogany,2018,2,0,0
Mandamo,2018,2,1,0
Manila de Bugabus,2018,2,3,0
Maon,2018,2,4,0
Masao,2018,2,4,0
Maug,2018,2,3,0
New Society Village,2018,2,3,0
Nongnong,2018,2,0,0
Obrero,2018,2,13,0
Ong Yiu,2018,2,6,0
Pagatpatan,2018,2,0,0
Pangabugan,2018,2,1,0
Pianing,2018,2,1,0
Pigdaulan,2018,2,12,0
Pinamanculan,2018,2,13,0
Port Poyohon,2018,2,5,0
Rajah Soliman,2018,2,2,0
San Ignacio,2018,2,2,0
San Mateo,2018,2,1,0
San Vicente,2018,2,12,0
Santo Nino,2018,2,3,0
Sikatuna,2018,2,6,0
Silongan,2018,2,3,0
Sumile,2018,2,0,0
Tagabaca,2018,2,2,0
Taguibo,2018,2,9,0
Taligaman,2018,2,1,0
Tandang Sora,2018,2,6,0
Tiniwisan,2018,2,1,0
Tungao,2018,2,2,0
Urduja,2018,2,8,0
Villa Kananga,2018,2,11,0
Bading,2018,2,23,0
Buhisan,2018,2,25,0
Cabcabon East,2018,2,4,0
Cabcabon West,2018,2,3,0
Don Francisco,2018,2,1,0
Poblacion,2018,2,3,0
Agao,2018,3,6,0
Agusan Pequeno,2018,3,4,0
Ambago,2018,3,9,0
Ampayon,2018,3,0,0
Anticala,2018,3,6,0
Antongalon,2018,3,3,0
Aupagan,2018,3,0,0
Baan Km 3,2018,3,0,0
Baan Riverside,2018,3,5,0
Babag,2018,3,1,0
Bancasi,2018,3,6,0
Banza,2018,3,0,0
Baobaoan,2018,3,0,0
Basag,2018,3,0,0
Bayanihan,2018,3,2,0
Bilay,2018,3,5,0
Bit-os,2018,3,2,0
Bitan-agan,2018,3,8,0
Bobon,2018,3,2,0
Bonbon,2018,3,0,0
Bugabus,2018,3,0,0
Buhangin,2018,3,8,0
Cabcabon,2018,3,1,0
Camayahan,2018,3,5,0
Dagohoy,2018,3,8,0
Dankias,2018,3,2,0
De Oro,2018,3,8,0
Diego Silang,2018,3,1,0
Doongan,2018,3,10,0
Dumalagan,2018,3,6,0
Datu Silongan,2018,3,1,0
Dulag,2018,3,1,0
Florida,2018,3,1,0
Golden Ribbon,2018,3,4,0
Holy Redeemer,2018,3,1,0
Humabon,2018,3,2,0
Imadejas,2018,3,1,0
Jose Rizal,2018,3,17,0
Kinamlutan,2018,3,1,0
Lapu-lapu,2018,3,1,0
Lemon,2018,3,14,0
Leon Kilat,2018,3,4,0
Libertad,2018,3,11,0
Limaha,2018,3,18,0
Los Angeles,2018,3,0,0
Lumbocan,2018,3,1,0
Maguinda,2018,3,1,0
Mahay,2018,3,0,0
Mahogany,2018,3,1,0
Mandamo,2018,3,2,0
Manila de Bugabus,2018,3,3,0
Maon,2018,3,1,0
Masao,2018,3,1,0
Maug,2018,3,3,0
New Society Village,2018,3,0,0
Nongnong,2018,3,3,0
Obrero,2018,3,0,0
Ong Yiu,2018,3,4,0
Pagatpatan,2018,3,0,0
Pangabugan,2018,3,2,0
Pianing,2018,3,1,0
Pigdaulan,2018,3,8,0
Pinamanculan,2018,3,8,0
Port Poyohon,2018,3,4,0
Rajah Soliman,2018,3,0,0
San Ignacio,2018,3,4,0
San Mateo,2018,3,1,0
San Vicente,2018,3,10,0
Santo Nino,2018,3,3,0
Sikatuna,2018,3,1,0
Silongan,2018,3,1,0
Sumile,2018,3,1,0
Tagabaca,2018,3,2,0
Taguibo,2018,3,8,0
Taligaman,2018,3,4,0
Tandang Sora,2018,3,2,0
Tiniwisan,2018,3,0,0
Tungao,2018,3,0,0
Urduja,2018,3,7,0
Villa Kananga,2018,3,8,0
Bading,2018,3,8,0
Buhisan,2018,3,5,0
Cabcabon East,2018,3,3,0
Cabcabon West,2018,3,7,0
Don Francisco,2018,3,0,0
Poblacion,2018,3,3,0
Agao,2018,4,7,0
Agusan Pequeno,2018,4,3,0
Ambago,2018,4,8,0
Ampayon,2018,4,6,0
Anticala,2018,4,16,0
Antongalon,2018,4,7,0
Aupagan,2018,4,1,0
Baan Km 3,2018,4,5,0
Baan Riverside,2018,4,7,0
Babag,2018,4,1,0
Bancasi,2018,4,14,0
Banza,2018,4,0,0
Baobaoan,2018,4,4,0
Basag,2018,4,0,0
Bayanihan,2018,4,3,0
Bilay,2018,4,3,0
Bit-os,2018,4,5,0
Bitan-agan,2018,4,17,0
Bobon,2018,4,0,0
Bonbon,2018,4,0,0
Bugabus,2018,4,0,0
Buhangin,2018,4,9,0
Cabcabon,2018,4,4,0
Camayahan,2018,4,6,0
Dagohoy,2018,4,8,0
Dankias,2018,4,7,0
De Oro,2018,4,11,0
Diego Silang,2018,4,19,0
Doongan,2018,4,10,0
Dumalagan,2018,4,4,0
Datu Silongan,2018,4,3,0
Dulag,2018,4,2,0
Florida,2018,4,14,0
Golden Ribbon,2018,4,8,0
